english welsh
churn buddai
predestination rhagordeiniad
decoction trwyth
tormentor arteithiwr
peak pig
bottom gwaelod
congestion tagfa
lunette cilgant
image llun
prophetic proffwydol
exigency gorfodaeth
league cynghrair
mystify syfrdanu
firearm dryll
pitch pitsio
meek llariaidd
apostrophe collnod
metallurgical metelegol
understanding dealltwriaeth
weigher pwyswr
croquet croce
prickly pigog
inclemency gerwindeb
adjourn gohirio
complement cyflenwi
varnish farneisio
model modelu
humdrum diflas
knotch bylchu
orchestrate sgorio
soul enaid
of gan
truss sopen
project cywaith
antifreeze gwrthrewydd
misrule camlywodraeth
ungentle anfwyn
raiser codwr
lexicon geiriadur
indemnity digollediad
turret tyred
torpid swrth
tread camu
joint cyd
pillow gobennydd
irreverence sarhad
unsound simsan
mournful galarus
thud twrw
joke jocan
eye twll
buttress gwanas
culprit tramgwyddwr
molecular molecwlar
pastoral bugeiliol
congregation cynulliad
infamy gwarth
tourist twrist
spicy poeth
untoward anffodus
zakah zakah
shrine allor
nought dim
pressing brys
lobscouse lobsgóws
fell cymynu
finite cyfyngedig
vanquish gorchfygu
parallelogram paralelogram
ban gwaharddiad
near nesáu
incur achosi
pore mandwll
clumsiness lletchwithdod
nude noethlymun
outbreak cychwyn
race rhedeg
pocket llogell
compositional cyfansoddiadol
adenosine adenosin
supervise arolygu
result dilyn
chronic parhaol
saving darbodus
catch dala
fabricate cynhyrchu
masterpiece campwaith
cultivation amaethyddiaeth
cord llinyn
code dynodi
travail llafur
affection affeithiad
packaging pecynnu
penurious prin
baked pob
quote dyfynnu
impotence analluedd
analogue analog
scaffold crocbren
transcend rhagori
succour cymorth
archaic hynafol
inhibit llesteirio
original gwreiddiol
fabricator ffugiwr
plosion ffrwydrad
attentive astud
rabble ciwed
insect pryfyn
menial isel
bending plygu
woodwind chwythbren
pacifist heddychwr
cuff cernodio
skewer sgiwer
ye chwi
anaesthetist anaesthetegydd
slice sleisio
jotter nodlyfr
excellent penigamp
format fformat
answerable cyfrifol
covetousness trachwant
unwind ymlacio
revoke dirymu
unsuccessful aflwyddiannus
disabled anabl
mug cwpan
draw arlunio
superior uwch
cloak clogyn
skilful sgilgar
bile bustl
modem modem
precedence blaenoriaeth
redshank coesgoch
motel motel
circuit cylchffordd
inert diegni
aid cymorth
thereafter wedyn
hypodermic hypodermig
shift symud
utilitarian defnyddiol
calculate cyfrif
ogham ogam
piece rhan
incense cynhyrfu
huff pwd
hug cofleidiad
gullet gwddf
dump tomen
outrage digio
means dull
foal eboles
meteorologic meteorolegol
restoration adferiad
choice dewis
mobility symudedd
reply atebiad
serfdom taeogaeth
suitor cwynwr
flourish ffynnu
shed tywallt
autism awtistiaeth
decomposition dadelfeniad
transcontinental trawsgyfandirol
integrate integreiddio
fraught llwythog
coagulation ceulad
collagen colagen
borrowing benthyciad
turnover trosiant
neologist newidiwr
mamma mam
feasibility posibilrwydd
advocate dadleuwr
metallurgy meteleg
pervert gwyrdroi
industrialization diwydiannaeth
trigonometric trigonometrig
schizophrenia gwallgofrwydd
path llwybr
organization cyfundrefn
ironmonger haearnwerthwr
troublous blin
credibility credadwyaeth
beard barf
drawback anfantais
moreover hefyd
torque torch
citadel ysgor
fragmentation darniad
judgement barn
countercharge gwrthgyhuddo
cyanidin cyanidin
cooperation cydweithrediad
contumely gwarth
homestead trigfan
felt ffelt
tuneful soniarus
cataract cataract
intense angerddol
drill ebillio
flatten gwastatáu
vision gweledigaeth
brisket parwyden
reading darlleniad
slackness esgeulustod
ignore anwybyddu
stand goddef
malignant malaen
transmigration trawsfudiad
cholera colera
grille dellt
austere llym
abstruse astrus
flutter dirgryniad
corrugation rhych
exclaim ebychu
virus firws
failing ffaeledd
fell cwympo
compulsion gorfodaeth
veritable gwirioneddol
mediocre cyffredin
deft deheuig
distaste casineb
cranny agen
surgical llawfeddygol
romanticism rhamantiaeth
probation prawf
burns llosgiadau
titanic enfawr
axiomatic gwirebol
quart chwart
resection naddiad
tripos tripos
siding seidin
violate troseddu
recollection atgof
page tudalennu
fuller pannu
hurt dolurio
carpet carped
amplification helaethiad
blank blancio
swop cyfnewid
instalment rhandal
stigmatize cyhuddo
pocket poced
sob igian
elderly henoed
emolument enillion
rime arien
reprobate gwrthod
legendary traddodiadol
remark dweud
caterer arlwywr
middling canolig
cigarette sigarét
vanquish trechu
equal cyfartal
curse rheg
fine tâl
road ffordd
centering canoli
complex cymhlyg
avoidance osgoad
slider llithrydd
receipt taleb
cocky ffroenuchel
versify mydryddu
dental deintyddol
opposition gwrthwynebiad
jewellery gemau
sanguine gobeithiol
conformation trefn
offensive ymosodol
nudging pwnio
whitewash gwyngalchu
unwell claf
colonize gwladychu
charismatic carismataidd
score sgorio
smooth esmwyth
volume uchder
denotation dynodiad
guess dychmygu
phlebotomy gwaedu
vaunt bost
suicide hunanladdiad
canonry magnelaeth
empress ymerodres
loaf diogi
skilful celfydd
snappy cyflym
democratic democrataidd
besom ysgubell
inane gwag
sample sampl
turbine tyrbin
daub plastro
premise cynsail
councillor cynghorwr
stony caled
genius athrylith
renowned enwog
guru gwrw
trellis delltwaith
abash cywilyddio
devoted ymroddgar
couch mynegi
vivacity hoen
really wir
homozygote cydryw
bell cloch
booze meddwi
conscience cydwybod
corolla corola
proclaim datgan
assignment aseiniad
corm oddf
lens lens
rennin rennin
proclivity tuedd
effluvium tawch
regulate rheoleiddio
sometime rhywbryd
cataract pilen
exploit gorchest
complication cymhlethdod
brag brolio
ass asyn
mortify siomi
brace brês
septum gwahanfur
fraud hoced
libel enllibio
origin dechreuad
emulate efelychu
rapist treisiwr
greed gwanc
handle trin
furrow rhych
candle cannwyll
gap bylchu
enlightened golau
undeserved anhaeddiannol
donkey asyn
skewness sgiwedd
verisimilitude hygrededd
terrier daeargi
steer eidion
never byth
squiggle sgwigl
prevarication anwiredd
architecture pensaernïaeth
vigilant effro
demonstrator arddangoswr
alteration newid
animate bywiocáu
pen corlannu
jowl cern
suitor cariadfab
drubbing cosfa
collider gwrthdrawydd
mannequin model
vocalize lleisio
tremor cryndod
form dosbarth
extract rhin
seldom anaml
dispel chwalu
use defnyddio
liquid gwlyb
extremism eithafiaeth
sophisticated soffistigedig
facetious cellweirus
afforest fforestu
indignant llidiog
gear taclu
playa playa
electrophile electroffil
global hollfydol
bits briwsion
blatant haerllug
historicity hanesyddoldeb
representational cynrychiolaidd
middling gweddol
stylish trwsiadus
bother trafferth
style steilio
truss cwpl
plane planwydden
foolscap ffwlsgap
downfall cwymp
iterative iterus
humbug ffugio
abject gwael
evaluation gwerthusiad
marionette pyped
reynard cadno
zealous selog
elusion osgoad
epitome talfyriad
festivity miri
unfaithful anffyddlon
bite cnoad
pending hyd
onlooker gwyliwr
pride ymffrost
observation arsylliad
censure cerydd
numerous niferus
odious atgas
capture daliad
nomination enwebiad
call cais
academy academi
celery helogan
none neb
hustle prysuro
yesterday doe
far pell
soil daear
outline braslun
way dull
struggle gwingo
pale llwyd
skulker llechgi
seafaring mordwyol
molecule molecwl
farm fferm
éclat swae
quote dyfyniad
initiation agoriad
progressive esgynnol
consensus consensws
alopecia alopesia
mass tyrru
dispel gwasgaru
recapitulate ailadrodd
squeeze gwasgfa
extract echdynnu
doctrine athrawiaeth
construct llunio
notional tybiannol
individuality unigoliaeth
smite taro
conception cenhedliad
pleura pliwra
effulgence disgleirdeb
urbanize trefoli
necessary anhepgorol
fearful ofnus
characterize nodweddu
jig daliwr
sonics seineg
unpack agor
bourn nant
lovable serchus
holomorphic holomorffig
omnibus bws
characterization cymeriadaeth
translocation trawsleoliad
flurry ffwdan
barge ysgraff
lamella lamela
copyist copïwr
exploration archwiliad
jam stwffio
toils magl
injure anafu
groove rhych
specification manylion
narrate adrodd
alien estronwr
cornea cornbilen
afforestation coedwigaeth
mini bychan
lug llusgo
hoop cylch
charcoal siarcol
ornamentation addurniad
that hyna
venial maddeuadwy
cowardly llwfr
grill grilio
consultative ymgynghorol
memory coffa
telecast telediad
nostril ffroen
patch clwt
methanol methanol
prostrate ymostwng
rancorous maleisus
sternness llymder
skid sgid
grill gril
agape agape
sauce saws
shaking ysgytwol
discreditable gwarthus
communication cyfathrebu
grandfather taid
troth cred
stink drewdod
stove stôf
corn corn
mattress matres
seaweed gwymon
poisoning gwenwyniad
replicate ailadrodd
flan fflan
scapula palfais
prolongation hwyhad
retard rhwystro
stitch gwnïo
anaesthetic anaesthetig
constructivism adeileddiaeth
figure ffurfio
scan sgan
hunk cwlffyn
contrary cyferbyn
greasy seimlyd
tip gwyro
cork corcio
enrolment cofrestriad
saline halwynog
gorgeousness gwychder
sick sâl
smock crychu
impute ensynio
whom a
fatuous ynfyd
shadow cysgod
typography argraffwaith
quirk chwiw
doggerel anghelfydd
convolvulus tagwydd
homophobe homoffôb
seven saith
dumb mud
prefix rhagddodi
crackle clecian
layout cynllun
gatehouse porthdy
garth beili
quarter annedd
huff sorri
section adran
she hyhi
fair gweddol
pastel pastel
relate perthnasu
physical corfforol
dramatist dramodydd
discontinuous amharhaol
reduced llai
firm diysgog
pupa chwiler
pence ceiniogau
abide aros
cease darfod
respire resbiradu
substantive sylweddol
compose cyfansoddi
lacemaking sideru
storm storm
thrombosis thrombosis
servitude caethiwed
article nwydd
barrage argae
lynx lyncs
arid sych
trend gogwydd
anus anws
bar bolltio
interior mewndirol
preferment dyrchafiad
lard lardio
sift rhidyllu
roundabout cylchfan
able galluog
wallow ymdreiglo
community cymunedol
simile cyffelybiaeth
nick rhic
pluck gwroldeb
incantation swyn
moralist moesolwr
prosaic rhyddieithol
swamp cors
subside ymsuddo
glabrous llyfn
overthrow dymchwel
sphere sffêr
unchaste trythyll
foil ffwyl
esteem parchu
kame cribyn
allotment lotment
shove hwpio
restrictive caeth
stringhalt corden
escalation estyniad
silicosis silicosis
symbol symbol
declination gogwydd
truncated trych
idealism idealaeth
vituperate pardduo
antithesis antithesis
silent tawel
toast tost
temper naws
separate didoli
packet pecyn
restive anhywaith
abase iselhau
merriment difyrrwch
élan asbri
watery dyfrllyd
viand bwyd
untiring diflin
extraneous diangen
curlew chwibanogl
fundamental sylfaenol
charade siarâd
conciliate cymrodeddu
hotelier gwestywr
bandage rhwymo
outrage dicter
engine peiriant
interview cyfweld
trace tres
respiration resbiradaeth
patient amyneddgar
intelligence deallusrwydd
entrance swyno
pod coden
flummery llymru
monstrosity anferthwch
irreverence amarch
giant enfawr
stapler styffylwr
wend cerdded
compete cystadlu
slovenly anniben
increase cynyddu
downright rhonc
unworthy annheilwng
impertinent haerllug
devaluation gostyngiad
imbue lliwio
slight sarhau
custom arfer
aisle eil
tippler llymeitiwr
stock llinach
auburn gwinau
emphatic pwysleisiol
mesh rhwydwaith
manager rheolwr
differ anghytuno
mineral mwynol
quill pluen
grieve gofidio
unparalleled digyffelyb
obstinate penstiff
abhorrent atgas
crotchet crosiet
ulna wlna
capital priflythyren
coke côc
passage rhan
wall wal
unitary unedol
rattle rhuglo
graphic byw
cut cytio
keen awyddus
puritan piwritan
scrap tamaid
evaluate gwerthuso
liberation rhyddhad
apparatus cyfarpar
paternity tadolaeth
hop herc
opener agorwr
queen brenhines
director cyfarwyddwr
dull dwl
lever trosol
mien gwedd
subordinate isradd
projector taflunydd
untoward blin
herbaceous llysieuol
scone sgon
count cownt
photocopier llungopiwr
deuterium dewteriwm
crabbed sarrug
crawling ymlusgo
litter sbwriel
portion cyfran
commensurable cyfesur
inane penwan
worthy arobryn
divert dargyfeirio
amid ymhlith
unfamiliar anghyfarwydd
weave gwehyddu
purvey arlwyo
slug slyg
angle congl
acrid chwerw
blend asio
capability medr
barn ysgubor
garrulous tafodrydd
esteem edmygu
inexpedient anfuddiol
unending diddiwedd
hypnotism hypnotiaeth
resemble tebygu
intersperse britho
damsel llances
obvious amlwg
impossibility amhosibilrwydd
adolescent llencynnaidd
hit hitio
refill adlenwi
substantiation prawf
misapply camddefnyddio
total llwyr
collaborate cydweithio
violoncello soddgrwth
behavioural ymddygiadol
lop tocio
patter clebran
office swyddfa
honour anrhydeddu
difficult afrwydd
dawdle tindroi
elect dewis
mercuric mercwrig
refectory ffreutur
hire cyflog
crystal crisial
junction cyswllt
separateness arwahanrwydd
quarrelsome cwerylgar
chaplet coronbleth
vicissitude cyfnewid
geophysics geoffiseg
rare prin
redeem clirio
layout gosodiad
principal prifathro
swallow gwennol
spring neidio
unite cyfuno
bigot penboethyn
childhood mebyd
attire dillad
glad llon
proud ffroenuchel
scald sgaldio
growth twf
landlordism landlordiaeth
sate syrffedu
abstain ymatal
frown gwg
poignant ingol
placate heddychu
celebrate clodfori
alleviation esmwythyd
motley amryliw
alkaloid alcaloid
nib nib
practically bron
spurt hwb
top brig
escort hebrwng
prudish maldodus
blueprint glasbrint
cruciform croesffurf
autocorrelation hunangydberthynas
footstep cam
demarcation ffin
staple prif
almost braidd
critic critig
journalist newyddiadurwr
pick detholiad
referee dyfarnwr
foxhound helgi
chart siart
exhort cymell
slide llithriad
obnoxious atgas
sphinx sffincs
prodigy rhyfeddod
conciseness byrder
brand brand
ally cynghreirio
polyphonic polyffonig
blend cymysgu
flagrancy anfadwaith
enthusiastic brwdfrydig
ease esmwythder
fish pysgodyn
solicit ceisio
aperient carthydd
orator areithiwr
etymology geirdarddiad
found sefydlu
wholesome iachusol
raven purddu
dance dawnsio
iteration ailadroddiad
bulimia bwlimia
castle castellu
housemate cydletywr
docile tawel
holding daliad
exhort annog
mistress athrawes
oblique traws
idealist idealydd
span dyrnfedd
fugue ffiwg
ardour sêl
twine llinyn
generation to
conformation fframwaith
allotment cyfran
order trefn
division rhanbarth
absolution gollyngdod
embrace cofleidio
auditor archwilydd
authentication dilysu
lump lwmp
myth chwedl
rustic gwladaidd
procession gorymdaith
dilapidate malurio
proximal procsimol
breakfast brecwasta
withhold atal
talon crafanc
mourning galarwisg
designation dynodiad
digraph deugraff
stringy llinynnog
deposition diswyddiad
sort didoli
scrupulousness gofal
pinafore pinaffor
extradition estraddodiad
fervour brwdfrydedd
sack anrhaith
arbitration cyflafareddiad
credence cred
betray bradychu
gavotte gafót
pall diflasu
loafing diogi
fingering byseddu
expand ymledu
unbalance anghydbwysedd
herbal llysieuol
disavowal gwadiad
arterial rhydwelïol
uttermost pellaf
fall syrthio
tan barcio
epistemology gwybodeg
overseer arolygwr
spacious eang
insistence haeriad
commons gwerin
insignificant tila
underscoring tanlinellu
journey taith
erudite dysgedig
grit grud
raunchy anllad
instance enghraifft
shallot shibwnsyn
grout growt
harrier bytheiad
indent mewnoli
enclosed amgaeedig
elongate estyn
cereal ŷd
series rhes
yea ie
reckless anystyriol
corrugated rhychiog
carder cribwr
hiss chwythad
recycling ailgylchu
submarine tanforol
poise ystum
requisition archeb
through drwy
revise diwygio
extensiveness ehangder
prosecution erlyniad
impious annuwiol
tinge arlliwio
affiliate tadogi
slant goleddu
amenity mwynder
drone drôn
append atodi
jinks miri
weighed pwysedig
whack trawiad
documentation manylion
